24/01/2018	19:43:03	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 3 took 0.0010001							
24/01/2018	19:43:03	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 3 took 0.001							
24/01/2018	19:43:03	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 3 took 0.0010001							
24/01/2018	19:43:03	FileCopyManager	FileCopy	CopyUntil finished, thread 3: CopyUntil took 0.0160009							
24/01/2018	19:47:21	FileCopyManager	FileCopy	CopyUntil started, thread 40							
24/01/2018	19:47:21	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0020.bcl.bgzf.bci on thread 40 took 0.0040003							
24/01/2018	19:47:21	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0020.bcl.bgzf on thread 40 took 0.001							
24/01/2018	19:47:21	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0020.bcl.bgzf.bci on thread 40 took 0.0010001							
24/01/2018	19:47:21	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0020.bcl.bgzf on thread 40 took 0.001							
24/01/2018	19:47:21	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0020.bcl.bgzf.bci on thread 40 took 0.0010001							
24/01/2018	19:47:21	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0020.bcl.bgzf on thread 40 took 0.0010001							
24/01/2018	19:47:21	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0020.bcl.bgzf.bci on thread 40 took 0.001							
24/01/2018	19:47:21	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0020.bcl.bgzf on thread 40 took 0.0010001							
24/01/2018	19:47:21	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 40 took 0.001							
24/01/2018	19:47:21	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 40 took 0.0010001							
24/01/2018	19:47:21	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 40 took 0.001							
24/01/2018	19:47:21	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 40 took 0.0010001							
24/01/2018	19:47:21	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 40 took 0.0010001							
24/01/2018	19:47:21	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 40 took 0.001							
24/01/2018	19:47:21	FileCopyManager	FileCopy	CopyUntil finished, thread 40: CopyUntil took 0.017001							
24/01/2018	19:51:39	FileCopyManager	FileCopy	CopyUntil started, thread 38							
24/01/2018	19:51:39	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0021.bcl.bgzf.bci on thread 38 took 0.0030002							
24/01/2018	19:51:39	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0021.bcl.bgzf on thread 38 took 0.0010001							
24/01/2018	19:51:39	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0021.bcl.bgzf.bci on thread 38 took 0.0010001							
24/01/2018	19:51:39	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0021.bcl.bgzf on thread 38 took 0.001							
24/01/2018	19:51:39	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0021.bcl.bgzf.bci on thread 38 took 0.0010001							
24/01/2018	19:51:39	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0021.bcl.bgzf on thread 38 took 0.001							
24/01/2018	19:51:39	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0021.bcl.bgzf.bci on thread 38 took 0.0010001							
24/01/2018	19:51:39	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0021.bcl.bgzf on thread 38 took 0.001							
24/01/2018	19:51:39	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 38 took 0.0010001							
24/01/2018	19:51:39	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 38 took 0.0010001							
24/01/2018	19:51:39	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 38 took 0.001							
24/01/2018	19:51:39	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 38 took 0.0010001							
24/01/2018	19:51:39	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 38 took 0.001							
24/01/2018	19:51:39	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 38 took 0.0010001							
24/01/2018	19:51:39	FileCopyManager	FileCopy	CopyUntil finished, thread 38: CopyUntil took 0.017001							
24/01/2018	19:55:57	FileCopyManager	FileCopy	CopyUntil started, thread 43							
24/01/2018	19:55:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0022.bcl.bgzf.bci on thread 43 took 0.0080005							
24/01/2018	19:55:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0022.bcl.bgzf on thread 43 took 0.001							
24/01/2018	19:55:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0022.bcl.bgzf.bci on thread 43 took 0.0010001							
24/01/2018	19:55:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0022.bcl.bgzf on thread 43 took 0.001							
24/01/2018	19:55:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0022.bcl.bgzf.bci on thread 43 took 0.0010001							
24/01/2018	19:55:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0022.bcl.bgzf on thread 43 took 0.0040002							
24/01/2018	19:55:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0022.bcl.bgzf.bci on thread 43 took 0.0010001							
24/01/2018	19:55:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0022.bcl.bgzf on thread 43 took 0.001							
24/01/2018	19:55:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 43 took 0.0010001							
24/01/2018	19:55:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 43 took 0.0010001							
24/01/2018	19:55:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 43 took 0.001							
24/01/2018	19:55:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 43 took 0.0010001							
24/01/2018	19:55:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 43 took 0.001							
24/01/2018	19:55:57	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 43 took 0.0010001							
24/01/2018	19:55:57	FileCopyManager	FileCopy	CopyUntil finished, thread 43: CopyUntil took 0.0240014							
24/01/2018	20:00:15	FileCopyManager	FileCopy	CopyUntil started, thread 45							
24/01/2018	20:00:15	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0023.bcl.bgzf.bci on thread 45 took 0.0040002							
24/01/2018	20:00:15	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0023.bcl.bgzf on thread 45 took 0.001							
24/01/2018	20:00:15	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0023.bcl.bgzf.bci on thread 45 took 0.0010001							
24/01/2018	20:00:15	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0023.bcl.bgzf on thread 45 took 0.0010001							
24/01/2018	20:00:15	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0023.bcl.bgzf.bci on thread 45 took 0.001							
24/01/2018	20:00:15	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0023.bcl.bgzf on thread 45 took 0.0010001							
24/01/2018	20:00:15	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0023.bcl.bgzf.bci on thread 45 took 0.001							
24/01/2018	20:00:15	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0023.bcl.bgzf on thread 45 took 0.0010001							
24/01/2018	20:00:15	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 45 took 0							
24/01/2018	20:00:15	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 45 took 0							
24/01/2018	20:00:15	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 45 took 0.0010001							
24/01/2018	20:00:15	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 45 took 0.0010001							
24/01/2018	20:00:15	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 45 took 0.001							
24/01/2018	20:00:15	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 45 took 0.0010001							
24/01/2018	20:00:15	FileCopyManager	FileCopy	CopyUntil finished, thread 45: CopyUntil took 0.0160009							
24/01/2018	20:04:36	FileCopyManager	FileCopy	CopyUntil started, thread 45							
24/01/2018	20:04:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0024.bcl.bgzf.bci on thread 45 took 0.0040003							
24/01/2018	20:04:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0024.bcl.bgzf on thread 45 took 0.001							
24/01/2018	20:04:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0024.bcl.bgzf.bci on thread 45 took 0.0010001							
24/01/2018	20:04:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0024.bcl.bgzf on thread 45 took 0.001							
24/01/2018	20:04:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0024.bcl.bgzf.bci on thread 45 took 0.0010001							
24/01/2018	20:04:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0024.bcl.bgzf on thread 45 took 0.001							
24/01/2018	20:04:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0024.bcl.bgzf.bci on thread 45 took 0.0010001							
24/01/2018	20:04:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0024.bcl.bgzf on thread 45 took 0.0010001							
24/01/2018	20:04:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 45 took 0.001							
24/01/2018	20:04:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 45 took 0.0010001							
24/01/2018	20:04:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 45 took 0.001							
24/01/2018	20:04:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 45 took 0.0010001							
24/01/2018	20:04:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 45 took 0.001							
24/01/2018	20:04:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 45 took 0.0010001							
24/01/2018	20:04:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 45 took 0.0010001							
24/01/2018	20:04:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 45 took 0.001							
24/01/2018	20:04:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 45 took 0.0010001							
24/01/2018	20:04:36	FileCopyManager	FileCopy	CopyUntil finished, thread 45: CopyUntil took 0.0200012							
24/01/2018	20:08:51	FileCopyManager	FileCopy	CopyUntil started, thread 46							
24/01/2018	20:08:51	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0025.bcl.bgzf.bci on thread 46 took 0.0040002							
24/01/2018	20:08:51	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0025.bcl.bgzf on thread 46 took 0.0010001							
24/01/2018	20:08:51	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\s_1.filter on thread 46 took 0.0010001							
24/01/2018	20:08:51	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0025.bcl.bgzf.bci on thread 46 took 0.001							
24/01/2018	20:08:51	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0025.bcl.bgzf on thread 46 took 0.0010001							
24/01/2018	20:08:51	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0025.bcl.bgzf.bci on thread 46 took 0.001							
24/01/2018	20:08:51	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0025.bcl.bgzf on thread 46 took 0.0010001							
24/01/2018	20:08:51	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\s_2.filter on thread 46 took 0.0010001							
24/01/2018	20:08:51	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0025.bcl.bgzf.bci on thread 46 took 0.0010001							
24/01/2018	20:08:51	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0025.bcl.bgzf on thread 46 took 0.001							
24/01/2018	20:08:51	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\s_3.filter on thread 46 took 0.0010001							
24/01/2018	20:08:51	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\s_4.filter on thread 46 took 0.001							
24/01/2018	20:08:51	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 46 took 0.0010001							
24/01/2018	20:08:51	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 46 took 0.001							
24/01/2018	20:08:51	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 46 took 0.0010001							
24/01/2018	20:08:51	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 46 took 0.0010001							
24/01/2018	20:08:51	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 46 took 0.001							
24/01/2018	20:08:51	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 46 took 0.0010001							
24/01/2018	20:08:51	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 46 took 0.001							
24/01/2018	20:08:51	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 46 took 0.0010001							
24/01/2018	20:08:51	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 46 took 0							
24/01/2018	20:08:51	FileCopyManager	FileCopy	CopyUntil finished, thread 46: CopyUntil took 0.0250014							
24/01/2018	20:13:09	FileCopyManager	FileCopy	CopyUntil started, thread 46							
24/01/2018	20:13:09	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0026.bcl.bgzf.bci on thread 46 took 0.0080005							
24/01/2018	20:13:09	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0026.bcl.bgzf on thread 46 took 0.001							
24/01/2018	20:13:09	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0026.bcl.bgzf.bci on thread 46 took 0.0010001							
24/01/2018	20:13:09	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0026.bcl.bgzf on thread 46 took 0.001							
24/01/2018	20:13:09	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0026.bcl.bgzf.bci on thread 46 took 0.0010001							
24/01/2018	20:13:09	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0026.bcl.bgzf on thread 46 took 0.0010001							
24/01/2018	20:13:09	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0026.bcl.bgzf.bci on thread 46 took 0.001							
24/01/2018	20:13:09	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0026.bcl.bgzf on thread 46 took 0.0010001							
24/01/2018	20:13:09	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 46 took 0.001							
24/01/2018	20:13:09	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 46 took 0.0010001							
24/01/2018	20:13:09	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 46 took 0.001							
24/01/2018	20:13:09	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 46 took 0.0010001							
24/01/2018	20:13:09	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 46 took 0.0010001							
24/01/2018	20:13:09	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 46 took 0.001							
24/01/2018	20:13:09	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 46 took 0.0010001							
24/01/2018	20:13:09	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 46 took 0.001							
24/01/2018	20:13:09	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 46 took 0.0030002							
24/01/2018	20:13:09	FileCopyManager	FileCopy	CopyUntil finished, thread 46: CopyUntil took 0.0270016							
24/01/2018	20:17:27	FileCopyManager	FileCopy	CopyUntil started, thread 44							
24/01/2018	20:17:27	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0027.bcl.bgzf.bci on thread 44 took 0.0040002							
